,Av,Av_err,age,age_err,d_kpc,dkpc_err,eep,eep_err,feh,feh_err,BV,B,V,jmag,hmag,kmag,logg,teff,logL,parallax,mass,prot
789,0.6730009838765542,0.01,9.74331902581344,1.9486638051626881,0.8093596946927936,0.08093596946927936,441.0734838659411,0.1,-0.1456839870302368,0.01,0.6859896935529122,14.190548035798908,13.504558342245996,12.073402211853976,11.732291171920382,11.671839566058777,4.032933122780757,6204.474886455167,0.583388991278074,1.2355445997092396,1.129575436700674,29.27401538787499
791,0.7854386926963535,0.01,9.330184395967784,1.8660368791935569,0.7054988582532062,0.07054988582532062,459.65820731102076,0.1,0.009765344348814375,0.01,0.807114710731824,12.835709318988096,12.028594608256272,10.433199802543726,10.066373868870281,9.989844919710096,3.6180386034793384,5988.788867659964,1.092337948484547,1.4174367375674706,1.6162894894505369,19.72567206019695
792,0.11065576376779251,0.01,9.523154874916914,1.904630974983383,0.82723131093266,0.08272313109326601,231.05711903987083,0.1,0.06328089555345151,0.01,1.4661619777340071,24.435096070854737,22.96893409312073,18.4021373804451,17.749301920138898,17.52119020272322,5.049239373699326,3133.846351323499,-2.383431846090651,1.2088517283908806,0.19677392270012245,34.83001681587312
793,0.512256572256101,0.01,9.89489587027308,1.978979174054616,0.8567326002845467,0.08567326002845467,360.5408833887767,0.1,-0.15102418480470572,0.01,0.8369776045725246,16.246869273767064,15.40989166919454,13.814104382987006,13.387349620824587,13.318517362506471,4.483320791526759,5572.6183324867725,-0.1691769960124605,1.1672253392340504,0.8667419792945595,41.34617399172937
795,0.9383999394604698,0.01,10.138238480265883,2.027647696053177,0.29156685596094306,0.029156685596094307,381.65013359491235,0.1,-0.08324786390825789,0.01,1.0560387413206644,14.943409742580268,13.887371001259604,11.819518790374094,11.289933833780331,11.188839556020604,4.481520090907331,5288.378036861033,-0.3018911173158708,3.4297451152471026,0.7878064471311893,64.66455237377124
796,0.9956718409273411,0.01,9.607923485371701,1.9215846970743404,0.916561703623317,0.0916561703623317,245.61877223238028,0.1,-0.048267580394493775,0.01,1.73179633462615,24.254022480015827,22.522226145389677,18.268139086917767,17.508581504571943,17.24649203422895,5.020646312480431,3422.8431572720465,-2.101186298282162,1.0910340199103212,0.2466719597760343,41.671756444199715
797,0.46645379824308986,0.01,9.51783345615483,1.9035666912309663,0.14670815698684564,0.014670815698684565,413.49963503407855,0.1,-0.09951273944582772,0.01,0.5571179983357695,9.687140828507934,9.130022830172164,7.9759124106247805,7.700887359199418,7.65542774637078,3.997580232186544,6504.175887187868,0.7586051137384386,6.816253578113339,1.2910541770331434,17.223672194471746
798,0.4132745347686694,0.01,9.242027065331115,1.848405413066223,0.8661674073888168,0.08661674073888169,332.434076365299,0.1,-0.0018723106556692015,0.01,0.6292621269080989,15.042289856632722,14.413027729724623,13.171629797333424,12.857383023809852,12.810483771760795,4.4221808158491385,6195.118117511056,0.1723416294770983,1.1545112312810757,1.0808611013763927,14.248079384989378
799,0.6067463433035758,0.01,9.817015275131324,1.9634030550262649,0.9732198099309876,0.09732198099309876,366.8008783806548,0.1,0.0858643535839313,0.01,0.8980930289590372,16.465972301860138,15.5678792729011,13.894601172024453,13.46597652799665,13.388550918105134,4.44043176127732,5561.529725636643,-0.08869387111918928,1.0275171033262378,0.9517260077132195,39.20509682776639
800,0.22450581024905603,0.01,10.140913893035238,2.028182778607048,0.5310465501812287,0.05310465501812287,401.7670409877019,0.1,0.11743508051195706,0.01,0.8535094944734638,14.924124047254727,14.070614552781263,12.571258532742867,12.139352808236385,12.07466825145004,4.396324831186816,5352.37140655223,-0.15050910768608125,1.8830740914496722,0.8714598106772607,57.197532992154656
801,0.731891245527251,0.01,9.170063188449763,1.8340126376899528,0.6485179199283699,0.064851791992837,239.58510306926757,0.1,0.11536842415363452,0.01,1.580861336849754,23.31896126437641,21.738099927526655,17.122035534057602,16.409232446644637,16.15699489818924,4.955544649816189,3285.648557261365,-2.0006051338315425,1.5419774369695936,0.3132072786422877,23.0224556693078
802,0.2379270511285535,0.01,9.358026016648386,1.8716052033296773,0.02923821060726703,0.0029238210607267032,385.9510981182674,0.1,-0.10495252266122797,0.01,0.4797188790437099,5.740997320121644,5.261278441077934,4.295821050755125,4.050641272131529,4.0176300055960965,3.9914503121745066,6547.732075474201,0.8126746651170754,34.201819442105474,1.4037693749683993,9.453972878035652
803,0.9155407481395773,0.01,10.08305324053844,2.016610648107688,0.038749406545922994,0.0038749406545922995,450.2819378469126,0.1,0.14107171362990567,0.01,0.9943203660401956,9.02690287696855,8.032582510928355,6.117943687124063,5.654056897899148,5.559618700710217,4.106070195729158,5538.493151117011,0.2502602186956475,25.806846843315455,0.9780239602426976,58.32492575904493
804,0.917583707449541,0.01,10.134895745485457,2.0269791490970914,0.8741913459098933,0.08741913459098934,315.472508935977,0.1,-0.07242721910045444,0.01,1.660047407741871,22.440853707839054,20.780806300097183,17.050855503137388,16.29119839874241,16.043592397433002,4.874437231121206,3651.8099046266625,-1.630299825607779,1.1439143211365927,0.39989006971738666,79.7850259972234
805,0.5392522285928939,0.01,10.018764444412893,2.0037528888825786,0.5165853575090085,0.05165853575090085,366.2899726864183,0.1,0.043108260593294034,0.01,1.0261490064141938,15.90853494487197,14.882385938457777,13.009986843539256,12.493699372758917,12.403565112965433,4.500526793801325,5129.0520097788285,-0.3466598641226872,1.9357885109675443,0.8371625038020544,54.72001768954997
806,0.8647414840937369,0.01,9.74188289492701,1.948376578985402,0.32178720986557935,0.032178720986557934,255.78870111024457,0.1,0.16692569135455004,0.01,1.627635139270378,22.30694054930177,20.679305410031393,15.790921061326934,15.067855257209319,14.804905973466969,4.955640367944057,3228.1740207107864,-2.0722567386824196,3.1076437140485833,0.2858821456280224,48.09599545954364
807,0.28740056315067464,0.01,9.971089619544586,1.9942179239089173,0.13244137846293574,0.013244137846293575,271.30528774468274,0.1,0.14386545693401204,0.01,1.448638172034105,19.40519584744015,17.956557675406046,13.585975608492996,12.920744882945556,12.689851990184767,4.93346273999467,3257.8115963780247,-2.014725215820614,7.550510358662977,0.2984574862893225,61.09080001379438
808,0.40428113122009923,0.01,9.975110087851121,1.9950220175702242,0.6156127021866815,0.061561270218668154,331.93629198497075,0.1,-0.11723958950937258,0.01,1.2578579191967272,18.19099278777521,16.93313486857848,14.528560150788806,13.804299920265908,13.680422454665727,4.652391848426298,4367.522840222058,-0.8959076576355587,1.6243979314396195,0.6371329525041514,57.49689411788674
809,0.8938599757380863,0.01,10.044911335901947,2.0089822671803894,0.12303572878541381,0.012303572878541382,425.5335192875737,0.1,-0.13456555549778393,0.01,0.8653477885278491,11.528834318311805,10.663486529783956,8.902192825661004,8.47948657953008,8.39863894953539,4.235638511406185,5823.192714866333,0.18333066235098322,8.127720377420582,0.9245879056636712,51.105649940405364
810,0.05862843126423978,0.01,10.096668763130467,2.0193337526260935,0.9439728013874645,0.09439728013874646,344.2060867948,0.1,-0.12707414943721473,0.01,1.0376244407122712,17.954594773009966,16.916970332297694,15.023399024871802,14.40564271333266,14.319209364326607,4.6118900379020324,4621.692972166168,-0.7306487823819846,1.0593525560590156,0.6757207045896606,60.764337158923006
811,0.9095912239408873,0.01,9.86987128674807,1.9739742573496142,0.3807465385076006,0.03807465385076006,455.1149427125616,0.1,-0.12716980781694265,0.01,0.8514912236564989,13.162552101394336,12.311060877737837,10.564376569382675,10.150911727257137,10.07014499297026,3.9821777151662863,5877.02383598485,0.508384999475511,2.6264191499144456,1.0504315545773417,40.51620655137461
812,0.9062139196227662,0.01,9.785150163433462,1.9570300326866925,0.7352749665947266,0.07352749665947265,384.4774443888835,0.1,-0.19907209003146453,0.01,0.8229749956631753,15.46827807141307,14.645303075749895,12.950291634535287,12.55380204387067,12.476859798899662,4.355156910228844,5995.195929018908,0.1414317578680741,1.3600354227089935,0.9834821226688623,35.572410360923556
813,0.6722374180016655,0.01,10.067603041836952,2.0135206083673904,0.45715360914714986,0.04571536091471499,462.7747305627427,0.1,0.18403504947333488,0.01,1.0497934104496007,14.113860264699218,13.064066854249617,11.14363638431095,10.636659715922407,10.541310662177736,3.9407549247820097,5204.0243640420495,0.3154338714984515,2.187448551189535,0.9962756311464656,58.94163629893276
814,0.3577564223799823,0.01,9.124690488710023,1.8249380977420047,0.17876553670258974,0.017876553670258973,202.31840879002158,0.1,-0.17341506794596176,0.01,1.7120144393604377,23.09630063173225,21.384286192371814,16.27736481700483,15.546917867931626,15.304772406464158,5.220436863580966,3029.5851348596607,-2.8551277831749577,5.593919378675818,0.1133409835854521,22.488977013000333
815,0.6380852031411165,0.01,9.780298261106878,1.9560596522213758,0.08251196549915386,0.008251196549915386,238.05357781219536,0.1,0.08148138069758004,0.01,1.6558879442934078,21.07825872072354,19.42237077643013,14.027488194360052,13.315712783112266,13.055567576872239,5.103181241435595,3030.250250411504,-2.6021987929978114,12.119454359746825,0.15476098248140915,50.86618781403959
816,0.5344063827985505,0.01,9.836526887713388,1.9673053775426776,0.5810214751024368,0.05810214751024369,451.4931518723108,0.1,0.10308742230190404,0.01,0.7894218371652855,13.66650722831348,12.877085391148194,11.38386478720115,11.009499554881092,10.943174770987687,4.011465174218561,5811.644358309365,0.49446241128389185,1.7211067797858852,1.138224424522057,36.87050714894395
817,0.927547118407028,0.01,9.8526593180919,1.9705318636183802,0.5770333518671997,0.057703335186719974,430.5914948771086,0.1,0.04531369725429105,0.01,0.8976629759021701,14.58917801601262,13.691515040110449,11.915244149064614,11.502884011531991,11.417370891564545,4.168466238443804,5838.675400069543,0.31921195027282934,1.73300208170661,1.0710772303716265,41.0031744825114
818,0.719127849854613,0.01,10.030778552956129,2.006155710591226,0.9394576671130688,0.09394576671130689,261.24979775831036,0.1,0.06514010242411239,0.01,1.6057317126424664,24.845094270509463,23.239362557866997,18.358082618705815,17.64991242087365,17.391608956066033,4.980374320028788,3183.5061050559593,-2.188403998453726,1.064443918024509,0.24515032804713166,68.940412052259
819,0.7717728616959971,0.01,9.312694997691183,1.8625389995382369,0.36809667995061934,0.03680966799506193,375.9802939465112,0.1,-0.06022498853674094,0.01,0.6154694495124691,11.881303258480063,11.265833808967594,9.947258417750747,9.663186712518261,9.603755976033455,4.023643086919022,6669.4662468888255,0.8213808214910604,2.7166775862638897,1.4326319497523052,15.200041192782225
820,0.7913291203847598,0.01,8.978427232424863,1.7956854464849727,0.9283783109256742,0.09283783109256744,340.36756304868914,0.1,-0.0999635326948249,0.01,0.4633508727121356,13.558405443609079,13.095054570896943,12.09865255023232,11.918983425666113,11.867300815877325,4.21479500614803,7649.916672604706,0.8991369474024092,1.07714709427336,1.5374979170106755,4.561450457705989
821,0.523198928263756,0.01,10.05291698245625,2.01058339649125,0.2615460987975118,0.02615460987975118,357.0565268862343,0.1,0.13582357102570447,0.01,1.1126308074154707,14.980214277110012,13.86758346969454,11.827525626554154,11.246418017203924,11.145763925472057,4.536978411336115,4877.548665276894,-0.49665661778220327,3.8234177630544472,0.787938489752827,59.67034309279764
823,0.35823381635970075,0.01,9.260295290572529,1.8520590581145058,0.6255034289259394,0.06255034289259394,407.2376460924585,0.1,-0.17240373555961092,0.01,0.4326524841187602,11.712729214112509,11.280076729993748,10.387093659342948,10.185668976893615,10.14946635650381,3.8547187728233405,6962.402381555531,1.1046077454228975,1.598712259207138,1.569660569366587,
824,0.7031099137951147,0.01,9.772807319131461,1.9545614638262923,0.8839575811954591,0.08839575811954592,466.6892771925652,0.1,-0.042813841787729234,0.01,0.928812205680094,14.669679365408214,13.74086715972812,11.950017809244034,11.486647935991115,11.403575674968225,3.790605839523838,5466.4594948811055,0.6080132685913444,1.1312760038186513,1.1356445221939881,37.84035767537967
825,0.6037501275276043,0.01,9.583105355479253,1.9166210710958507,0.12191243049108334,0.012191243049108335,314.0604396231529,0.1,-0.11179761050299973,0.01,1.199888645624151,14.219083474896323,13.019194829272172,10.726234645704627,10.057346997429995,9.942878947499418,4.63902637888597,4635.688934863286,-0.7345146208704869,8.20260900362527,0.7054098145729327,34.19927803499195
826,0.12299949000168431,0.01,9.611047405324243,1.9222094810648487,0.39046422280063964,0.03904642228006397,349.56580261507736,0.1,-0.1325778421020262,0.01,0.6237567361316625,13.443489984244595,12.819733248112932,11.666811809031739,11.336178108261773,11.29730591673367,4.447166196958657,5892.4543094458395,0.011715065769308482,2.5610541033117205,0.9663352765314414,22.517386161028014
827,0.1766549298328326,0.01,9.797780827874808,1.9595561655749618,0.6938607486578293,0.06938607486578294,472.1227600822971,0.1,-0.12983947231489426,0.01,0.8671183717910971,13.655645084379827,12.78852671258873,11.246839768033652,10.78216463997471,10.716902114950129,3.7218331254675827,5206.746268621332,0.5927972657795756,1.441211369765982,1.1371649699925064,37.42138313152718
828,0.6788439642975567,0.01,9.813174645480526,1.9626349290961054,0.5515563558838856,0.05515563558838857,468.7913736894447,0.1,0.015116964489909235,0.01,1.0612662842617002,14.08086940812307,13.01960312386137,11.078262630593045,10.564446183938891,10.467607825581254,3.810771925989176,5177.64120822134,0.5024333547133911,1.8130513579115046,1.1591147391443548,42.95735010601793
829,0.5752950491405199,0.01,9.44060471718172,1.8881209434363442,0.7482097952759325,0.07482097952759324,284.40063217501785,0.1,-0.11029718618648068,0.01,1.4911573838776953,20.302577923670658,18.811420539792962,15.780345229687699,15.020852345161854,14.828721439668838,4.760609290629248,3943.4633172717463,-1.2535206128376823,1.3365235343266386,0.5399417495111756,31.609866718181927
830,0.4266890400950757,0.01,10.007987071976437,2.0015974143952877,0.04280940456199958,0.0042809404561999585,384.4903391434733,0.1,-0.07537006552707518,0.01,0.8219972145750702,9.605385642532482,8.783388427957412,7.232602573767101,6.807153950051562,6.74163936472662,4.443047379340094,5534.527290177367,-0.1524930751084781,23.35935316623547,0.8453911867544374,47.13246830983866
831,0.2990049529596661,0.01,9.026675183168905,1.805335036633781,0.6459058499694478,0.06459058499694478,450.7832976816893,0.1,-0.028666995721467414,0.01,0.3137018080274636,10.45195720098049,10.138255392953026,9.49478030063124,9.365221456934478,9.334191880722255,3.628692785328015,7498.534915225105,1.5545257078932637,1.548213257469802,1.9534263864732995,
832,0.40463619965773,0.01,9.536104630413428,1.9072209260826858,0.33685142914372784,0.03368514291437279,394.4867260832643,0.1,-0.1824093246502892,0.01,0.5747772182965001,11.776364081063752,11.201586862767252,10.029045163062513,9.73664243324375,9.692597903263882,4.070413613024924,6346.571838568082,0.6320927065974484,2.9686678264717106,1.2588206032616134,18.480745267711725
833,0.2918086306747244,0.01,9.872549178297998,1.9745098356595996,0.676115940922407,0.0676115940922407,375.017983031705,0.1,0.08676751909217928,0.01,0.7971373357744884,15.232136269331432,14.434998933556944,13.003553502219612,12.608371004826095,12.548219451895754,4.428018256934703,5571.810065943984,-0.07807332146204783,1.4790362709622356,0.9408399371424029,38.86131125622425
834,0.6970720645125189,0.01,9.946060047694568,1.9892120095389136,0.13346265215012507,0.013346265215012507,454.5683704444933,0.1,0.04992275839752297,0.01,0.8816673152527574,10.951978643070465,10.070311327817707,8.390604874641514,7.975964361497658,7.897274462617053,4.028037502161626,5677.672428240999,0.4120834587929422,7.4927328648853235,1.07368221820732,45.63407576283566
835,0.5963481166289619,0.01,9.876335413657348,1.9752670827314696,0.057646146896749476,0.005764614689674948,261.19064393009575,0.1,-0.017559412773690053,0.01,1.5980397291249737,17.46311378364444,15.865074054519468,11.94925425878856,11.231803154239259,10.991803453537447,4.985393127462685,3446.193783531413,-2.013924320090629,17.347213193469962,0.2699785326361074,56.57585335146557
836,0.6615917448950922,0.01,10.054693562664715,2.010938712532943,0.19700832373622734,0.019700832373622735,445.4336359051225,0.1,0.11517147034540959,0.01,0.9091725890521403,12.275614758978199,11.366442169926058,9.655482045850325,9.222486749471319,9.142308901913957,4.136202495135419,5564.386902775031,0.22588852819259422,5.0759276615078,0.9727896224204448,53.37697979244886
837,0.8155701390951502,0.01,9.086109578847065,1.8172219157694132,0.4925448003831842,0.04925448003831842,323.1791899243037,0.1,-0.05911592790540801,0.01,0.738323465839537,14.270247153063474,13.531923687223937,12.008602137040768,11.659915848427158,11.592869370518628,4.423577936263206,6242.44614585458,0.19357563546950116,2.0302721685865563,1.1044300645212393,13.551365423617687
839,0.9776317873067976,0.01,9.454974294906673,1.8909948589813348,0.8776978912748228,0.08776978912748229,362.45098157844063,0.1,-0.009170449681330295,0.01,0.7444025934191227,15.26614614142335,14.521743548004228,12.928828253178285,12.579477046723584,12.506871326012426,4.300956208972257,6376.971252673438,0.36483578361631025,1.1393441979762968,1.1344640987888335,21.760444341126988
840,0.8800905704321945,0.01,9.426437160387426,1.8852874320774853,0.6067267510749632,0.06067267510749633,313.6875878421873,0.1,0.08907615062860669,0.01,1.2106922526394328,17.29701890943094,16.086326656791506,13.801504248371282,13.194012370260712,13.075684368247863,4.5912190946164975,4910.879722823982,-0.5166058483943812,1.6481884113866054,0.8300932575484148,28.16924567193252
841,0.9229902326814069,0.01,9.351452202722625,1.870290440544525,0.6089455586406287,0.06089455586406287,279.9050448805413,0.1,-0.08339701018426543,0.01,1.60766460536491,20.478372474183104,18.870707868818194,15.507796988548378,14.716319234626148,14.498732627548883,4.772147138757307,3895.3726917012027,-1.2949084151908252,1.642182927210006,0.5288934917874015,29.17892965239681
842,0.3611928971400391,0.01,9.426744337517038,1.8853488675034076,0.7096399635761862,0.07096399635761862,301.82490550699833,0.1,0.17861457000332742,0.01,1.2546100170315206,18.188182059277928,16.933572042246407,14.587056286077013,13.885237709269415,13.764933978034128,4.63524266765843,4419.250537661369,-0.8003468851525929,1.4091652828577503,0.7273924129794188,28.67483065878419
843,0.4339517980730949,0.01,9.556094559691074,1.9112189119382148,0.16225397524900836,0.016225397524900837,271.95067046771686,0.1,0.18830081757376527,0.01,1.4505661630124713,19.33527486051907,17.8847086975066,13.650809867633809,12.96173956104568,12.73207060486022,4.894928599699655,3358.6380735136518,-1.8381233971481394,6.16317719467469,0.36259100867544736,36.14000437881763
844,0.4024130809836812,0.01,10.097479645053799,2.01949592901076,0.8730343043559672,0.08730343043559673,447.469024177779,0.1,-0.15422672452178865,0.01,0.7500348521555864,14.957758843008218,14.207723990852632,12.766723054998577,12.377788268050272,12.31946873382782,4.110126981842618,5717.862916350757,0.2758675584772443,1.145430362828291,0.9219518700491072,49.38522363939842
845,0.16724091513849748,0.01,10.113381570344641,2.0226763140689283,0.7017369866536761,0.07017369866536761,405.5517903318636,0.1,0.17948083974834478,0.01,0.825231282741715,15.3513821170171,14.526150834275384,13.08883260640042,12.670326100703061,12.609821347541429,4.378385080936245,5386.105550009729,-0.1169366934667025,1.4250353323524099,0.8806105920949474,54.007311287347804
846,0.1655577046332104,0.01,9.766573808598594,1.9533147617197189,0.6440285786504719,0.0644028578650472,252.73493169289262,0.1,0.025886735161076313,0.01,1.4351706409008926,23.086424796759207,21.651254155858314,17.27940983883485,16.627584166754424,16.399875533786993,4.975405240882477,3215.350185937088,-2.13545120833625,1.5527261260601937,0.26283608591511565,46.953085710778424
847,0.4799431722240005,0.01,10.055292676464392,2.0110585352928783,0.4651483745322591,0.04651483745322591,381.95992474751426,0.1,-0.1588987365828508,0.01,0.8723791251689832,15.116112117162434,14.24373299199345,12.592982660809113,12.13823214725758,12.066201582363997,4.46825864763804,5419.69118256099,-0.23376610402572634,2.149851648961632,0.8095440029971941,52.05215588685842
848,0.7661660491004548,0.01,9.722411933912774,1.944482386782555,0.9387333219375126,0.09387333219375127,284.17663229775917,0.1,0.09498358200764045,0.01,1.5620206781538144,23.26776749097131,21.705746812817495,17.451676343825582,16.71999570778182,16.47530303079582,4.892755443596474,3434.676665817988,-1.7867685375334401,1.0652652639793752,0.3712916575648552,46.09794257182113
849,0.343782263669132,0.01,9.906459133825637,1.9812918267651274,0.3881239374826401,0.038812393748264014,320.70673840474575,0.1,-0.109396666278181,0.01,1.3701991830901328,18.04675063076246,16.676551447672328,13.997315150740548,13.250213470521116,13.09361086453984,4.71094985369409,4083.884729389223,-1.1178805189696266,2.5764965863377793,0.5729346874294496,54.880225396986546
850,0.9898645982304706,0.01,9.2198783934057,1.84397567868114,0.7404281047661772,0.07404281047661772,357.96824606348264,0.1,-0.01704814064146673,0.01,0.6352729756541056,13.591563407355833,12.956290431701728,11.565763337917577,11.289732047216877,11.22169776761359,4.083918336519443,6918.00702931004,0.8362650467650783,1.350570019645316,1.471244057641844,13.996351848257412
851,0.9319870214318117,0.01,10.037045780483902,2.0074091560967804,0.3150735355141088,0.031507353551410884,309.663557629169,0.1,-0.07942724797728969,0.01,1.6636033933980485,20.2455175835317,18.581914190133652,14.838302176652668,14.077158034242824,13.828852622462202,4.876585888368063,3651.4680912356102,-1.6304457952922689,3.1738622489137,0.40195846459842427,70.55031757929972
852,0.17193396070815747,0.01,9.502387613524668,1.9004775227049338,0.4506936262974535,0.045069362629745355,397.77471175593257,0.1,0.09947330332593884,0.01,0.6077238425812812,12.134946368451715,11.527222525870434,10.417363927341055,10.120419941089011,10.079102244838785,3.997797703643623,6057.183549739143,0.6579177055788096,2.2188021787998604,1.3621454163906117,19.042385679409307
853,0.6149754481073985,0.01,9.781821309029741,1.9563642618059482,0.6487984570276584,0.06487984570276584,384.73268018305805,0.1,-0.15437038704906092,0.01,0.7360258857398083,14.8142867064725,14.078260820732691,12.602187523126787,12.236195961513518,12.174477129558857,4.354198152810092,5996.611361317172,0.14306602910759317,1.5413106938960706,0.9840827825808584,32.62476307319149
854,0.3854342044169403,0.01,9.711351754224006,1.9422703508448014,0.3542949326159019,0.03542949326159019,246.35646425447734,0.1,-0.12331873762972055,0.01,1.5688744616550636,21.79743126237235,20.228556800717286,16.3162467279464,15.618741200332028,15.385737958681931,5.048948593461038,3372.3696243057607,-2.213743666545241,2.822507204990481,0.2161150992213096,45.54342399133239
855,0.9088928039112447,0.01,9.543828786292025,1.9087657572584051,0.05063691501841372,0.005063691501841373,323.3142582606142,0.1,-0.0757684033943197,0.01,1.0988502313336248,11.534059238287611,10.435209006953986,8.31020352510313,7.755882545485957,7.650505583399083,4.589431198528982,5159.567069191637,-0.43948493813764433,19.748438459103557,0.811620243979687,31.11219180638754
856,0.24227307842523482,0.01,9.638974545288042,1.9277949090576083,0.5887736981013333,0.058877369810133334,468.7863038257306,0.1,-0.13134316976387606,0.01,0.792069799558389,12.93040669447782,12.138336894919432,10.692053540172811,10.276412107853304,10.217265556147096,3.7266484041132997,5463.696844232425,0.7117454011402948,1.6984454353595988,1.2470998193141485,28.778725615062687
857,0.25554552022169885,0.01,9.644011714432825,1.928802342886565,0.5871135236558117,0.05871135236558117,406.3332059864341,0.1,0.10104903940523557,0.01,0.6506022623948731,13.087792379768944,12.43719011737407,11.238808025319337,10.924023255760053,10.877116851036314,4.050678189754139,5999.242522514096,0.5591721887948414,1.7032481108138093,1.2736774450884225,24.546554497338345
859,0.9886367555516156,0.01,9.536095586617204,1.907219117323441,0.7602849453321643,0.07602849453321643,382.65479609395214,0.1,-0.16902914735491997,0.01,0.7314318761939838,14.614337009226768,13.882905133032784,12.298630733708643,11.95325732216328,11.880806065450784,4.196507815405291,6420.384291102306,0.500707762648166,1.315296332170704,1.1877896707660822,23.780352208009766
860,0.42715512475827877,0.01,9.320926035434832,1.8641852070869664,0.4923846492928501,0.04923846492928501,251.63850111700327,0.1,-0.04365967775743895,0.01,1.531339703150234,21.309617012043702,19.77827730889347,16.193561947006543,15.492122930924797,15.26455519735895,4.958689431686431,3540.1538137530274,-1.851786901894384,2.030932526909955,0.33010550277404677,27.485116177926315
861,0.09873802511489904,0.01,9.8159572973722,1.9631914594744402,0.22820875358911472,0.022820875358911474,379.0302327587109,0.1,0.0049560595367664495,0.01,0.678269814072042,12.29256455622798,11.614294742155938,10.410548044906085,10.063121809258684,10.019316212798493,4.394876920345456,5737.5437647765575,0.02005447404595731,4.381952857954257,0.9716453842523551,31.76548826698641
862,0.714109984165381,0.01,9.206025645491252,1.8412051290982505,0.3384221429212124,0.033842214292121246,245.29799791705364,0.1,-0.1879015246185871,0.01,1.6203169678428608,20.88722381143759,19.26690684359473,15.47746223460988,14.74644846512231,14.503702725458481,4.963942744278418,3541.4175938609883,-1.8616081969463032,2.9548893915987304,0.32623880767120256,24.352759614576758
863,0.5354712466186308,0.01,9.938532657643394,1.987706531528679,0.7784886420210116,0.07784886420210117,293.2350497067795,0.1,0.1656865845753035,0.01,1.4901514284764232,22.656079017907224,21.1659275894308,17.01387868770566,16.30855168766366,16.075153279080826,4.889159231772931,3410.088321013634,-1.8015527520921126,1.2845402566233068,0.366262344964564,59.36806439959273
864,0.03791447048267116,0.01,10.100793905962966,2.020158781192593,0.048572968434435634,0.004857296843443564,249.74068195065706,0.1,0.1211368829346508,0.01,1.5305040974440374,20.304246623960992,18.773742526516955,13.195976446502593,12.541034398815809,12.302268715708928,5.150374583404473,2898.9272641114626,-2.813448091561494,20.58758260471175,0.12702722630415017,73.77697243410094
865,0.002916099055901511,0.01,9.87898809115902,1.975797618231804,0.012459132897143193,0.0012459132897143193,451.14502915673046,0.1,-0.10464278027836511,0.01,0.5660723623992245,4.606695111779615,4.040622749380391,2.99698469075811,2.6858791853259785,2.65389497088837,4.022857291304481,5930.532454018037,0.4819934589666142,80.26240736458428,1.0469104743501978,27.897762762783405
866,0.7840800098831926,0.01,9.769042482836447,1.9538084965672895,0.7467835504829718,0.07467835504829719,396.78458228591046,0.1,0.05623795904470019,0.01,0.8464869546269203,15.286121724075356,14.439634769448435,12.786914394382812,12.394961485645466,12.318111165338834,4.307712178586402,5875.626656621854,0.1849900948371965,1.3390760942086417,1.0564446122233884,35.52092908698626
867,0.36337028610211797,0.01,9.988464923331248,1.9976929846662497,0.013698734718709318,0.0013698734718709318,389.92539425953635,0.1,-0.08063715867771877,0.01,0.7605619374981778,6.72400926199341,5.963447324495232,4.529945149080034,4.13794668871236,4.080079226756409,4.405331990208498,5674.651275690803,-0.04919084249993467,72.99944268825281,0.8873157652625396,43.47921051571724
869,0.20011580048008493,0.01,10.0512901116966,2.01025802233932,0.2104278451156553,0.02104278451156553,442.8404740305696,0.1,-0.06642660313129928,0.01,0.6886631045282989,11.673512169022224,10.984849064493925,9.700515680709751,9.334907243798991,9.287314273667286,4.14173443644265,5728.458458497693,0.2473154493271989,4.752222784253577,0.9216434880103562,43.38933472749872
871,0.4036196584371873,0.01,9.794917720540365,1.9589835441080732,0.514737929137595,0.0514737929137595,396.6024288603669,0.1,-0.019361112685617604,0.01,0.653467829903386,13.800325526188347,13.146857696284961,11.858906848641011,11.52563745996833,11.476480884564058,4.302236435412291,6065.482660643655,0.22784828957984438,1.9427361835865202,1.0139270978196444,29.846844372539458
872,0.8092222055895294,0.01,9.590063368779582,1.9180126737559164,0.7390176489799504,0.07390176489799503,451.7652274677188,0.1,-0.1648984569489681,0.01,0.7123845079602802,13.594451504237782,12.882066996277501,11.374411847809656,11.029978240076506,10.96245465504657,3.8758500680068537,6257.58389579541,0.8041071149560898,1.3531476567309018,1.264070306463513,24.915274874923245
873,0.5259553918984545,0.01,9.866739221866663,1.9733478443733325,0.3925228181933192,0.03925228181933192,334.0398623383692,0.1,0.1965269733962946,0.01,1.2640455222212772,16.789447649384115,15.525402127162838,13.160810696756363,12.472225997506689,12.350370072917796,4.601938677543731,4519.79478699723,-0.7175728764732343,2.547622593261561,0.7451934270053264,50.24208544795741
874,0.4717602195818208,0.01,9.636884114987387,1.9273768229974775,0.4533948630003167,0.04533948630003167,363.04004054702466,0.1,0.0942896023259473,0.01,0.7540229713543862,13.9802183385531,13.226195367198713,11.809141642642395,11.450170803168856,11.389802159356904,4.382193334118872,5880.130927339094,0.11183690249561848,2.205582995322339,1.0563844415511636,27.67242622840412
